,molecule_chembl_id,canonical_smiles,standard_relation,standard_value,standard_units,standard_type,pchembl_value,target_pref_name,bao_label
4859,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,0.1,/s/microM,Kcat/Km,,Beta-lactamase ,single protein format
4860,CHEMBL127,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,=,0.0014,/s/microM,Kcat/Km,,Beta-lactamase ,single protein format
4861,CHEMBL491571,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,=,0.016,/s/microM,Kcat/Km,,Beta-lactamase ,single protein format
4862,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,0.00078,/s/microM,Kcat/Km,,Beta-lactamase ,single protein format
4863,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,3.1,%,Activity,,Beta-lactamase ,single protein format
4864,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,0.0044,%,Activity,,Beta-lactamase ,single protein format
4865,CHEMBL127,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,=,1.1e-05,%,Activity,,Beta-lactamase ,single protein format
4866,CHEMBL491571,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,=,1e-05,%,Activity,,Beta-lactamase ,single protein format
4867,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,0.00049,%,Activity,,Beta-lactamase ,single protein format
4868,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,420.0,%,Activity,,Beta-lactamase ,single protein format
4869,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,4.2,%,Activity,,Beta-lactamase ,single protein format
4870,CHEMBL127,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,=,0.058,%,Activity,,Beta-lactamase ,single protein format
4871,CHEMBL491571,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,=,0.67,%,Activity,,Beta-lactamase ,single protein format
4872,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,0.033,%,Activity,,Beta-lactamase ,single protein format
4873,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,310.0,nM,Km,,Beta-lactamase ,single protein format
4874,CHEMBL491571,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,=,4.6,nM,Km,,Beta-lactamase ,single protein format
4875,CHEMBL127,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,=,60.0,nM,Km,,Beta-lactamase ,single protein format
4876,CHEMBL480517,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CS[C@H]12,=,1700.0,/s,Kcat,,Beta-lactamase ,single protein format
4877,CHEMBL480517,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CS[C@H]12,=,43.0,/s/microM,Kcat/Km,,Beta-lactamase ,single protein format
4878,CHEMBL480517,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CS[C@H]12,=,240.0,%,Activity,,Beta-lactamase ,single protein format
4879,CHEMBL480517,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CS[C@H]12,=,1800.0,%,Activity,,Beta-lactamase ,single protein format
4880,CHEMBL480517,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CS[C@H]12,=,40000.0,nM,Km,,Beta-lactamase ,single protein format
4881,CHEMBL4164703,N#C/C(=C\c1cnc(N)nc1N)c1nc2ccccc2s1,,,,Activity,,Beta-lactamase ,single protein format
4882,CHEMBL4170126,N#C/C(=C\c1cnc(Nc2ccc(Cl)cc2)nc1)c1nc2ccccc2[nH]1,,,,Activity,,Beta-lactamase ,single protein format
4883,CHEMBL4164703,N#C/C(=C\c1cnc(N)nc1N)c1nc2ccccc2s1,,,,Activity,,Beta-lactamase ,single protein format
4884,CHEMBL4170126,N#C/C(=C\c1cnc(Nc2ccc(Cl)cc2)nc1)c1nc2ccccc2[nH]1,,,,Activity,,Beta-lactamase ,single protein format
4885,CHEMBL4164703,N#C/C(=C\c1cnc(N)nc1N)c1nc2ccccc2s1,,,,Activity,,Beta-lactamase ,single protein format
4886,CHEMBL4170126,N#C/C(=C\c1cnc(Nc2ccc(Cl)cc2)nc1)c1nc2ccccc2[nH]1,,,,Activity,,Beta-lactamase ,single protein format
4887,CHEMBL4170126,N#C/C(=C\c1cnc(Nc2ccc(Cl)cc2)nc1)c1nc2ccccc2[nH]1,,,,Activity,,Beta-lactamase ,single protein format
4888,CHEMBL702,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,=,1.1,/s,Kcat,,Beta-lactamase,single protein format
4889,CHEMBL617,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,=,4.3,/s,Kcat,,Beta-lactamase,single protein format
4890,CHEMBL1436,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,=,0.88,/s,Kcat,,Beta-lactamase,single protein format
4891,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,<,0.01,/s,Kcat,,Beta-lactamase,single protein format
4892,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,0.03,/s,Kcat,,Beta-lactamase,single protein format
4893,CHEMBL1730,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,=,0.13,/s,Kcat,,Beta-lactamase,single protein format
4894,CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,=,0.003,/s,Kcat,,Beta-lactamase,single protein format
4895,CHEMBL158,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,=,0.1,/s,Kcat,,Beta-lactamase,single protein format
4896,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,<,0.01,/s,Kcat,,Beta-lactamase,single protein format
4897,CHEMBL702,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,=,300.0,nM,Km,,Beta-lactamase,single protein format
4898,CHEMBL617,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,=,2000.0,nM,Km,,Beta-lactamase,single protein format
4899,CHEMBL1436,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,=,12000.0,nM,Km,,Beta-lactamase,single protein format
4900,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,,,,Km,,Beta-lactamase,single protein format
4901,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,640.0,nM,Km,,Beta-lactamase,single protein format
4902,CHEMBL1730,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,=,450.0,nM,Km,,Beta-lactamase,single protein format
4903,CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,=,300.0,nM,Km,,Beta-lactamase,single protein format
4904,CHEMBL158,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,=,360.0,nM,Km,,Beta-lactamase,single protein format
4905,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,,,,Km,,Beta-lactamase,single protein format
4906,CHEMBL702,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,=,300.0,/mM/s,Kcat/Km,,Beta-lactamase,single protein format
4907,CHEMBL617,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,=,2200.0,/mM/s,Kcat/Km,,Beta-lactamase,single protein format
4908,CHEMBL1436,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,=,73.0,/mM/s,Kcat/Km,,Beta-lactamase,single protein format
4909,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,,,,Kcat/Km,,Beta-lactamase,single protein format
4910,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,47.0,/mM/s,Kcat/Km,,Beta-lactamase,single protein format
4911,CHEMBL1730,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,=,290.0,/mM/s,Kcat/Km,,Beta-lactamase,single protein format
4912,CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,=,10.0,/mM/s,Kcat/Km,,Beta-lactamase,single protein format
4913,CHEMBL158,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,=,280.0,/mM/s,Kcat/Km,,Beta-lactamase,single protein format
4914,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,,,,Kcat,,Beta-lactamase,single protein format
4915,CHEMBL316157,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,=,1.2,/s,Kcat,,Beta-lactamase,single protein format
4916,CHEMBL316157,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,=,8000.0,nM,Km,,Beta-lactamase,single protein format
4917,CHEMBL316157,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,=,150.0,/mM/s,Kcat/Km,,Beta-lactamase,single protein format
4918,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,1.2,/s,Kcat,,Beta-lactamase,single protein format
4919,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,4000.0,nM,Km,,Beta-lactamase,single protein format
4920,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,300.0,/mM/s,Kcat/Km,,Beta-lactamase,single protein format
4921,CHEMBL316157,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,=,120.0,/s,Kcat,,Beta-lactamase OXA-23,single protein format
4922,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,240.0,/s,Kcat,,Beta-lactamase OXA-23,single protein format
4923,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,45.0,/s,Kcat,,Beta-lactamase OXA-23,single protein format
4924,CHEMBL127,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,=,170.0,/s,Kcat,,Beta-lactamase OXA-23,single protein format
4925,CHEMBL491571,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,=,170.0,/s,Kcat,,Beta-lactamase OXA-23,single protein format
4926,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,77.0,/s,Kcat,,Beta-lactamase OXA-23,single protein format
4927,CHEMBL316157,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,=,450.0,/s,Kcat,,Beta-lactamase OXA-23,single protein format
4928,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,530.0,/s,Kcat,,Beta-lactamase OXA-23,single protein format
4929,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,0.92,/s,Kcat,,Beta-lactamase OXA-23,single protein format
4930,CHEMBL127,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,=,0.13,nmol/min,Kcat,,Beta-lactamase OXA-23,single protein format
4931,CHEMBL491571,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,=,0.2,/s,Kcat,,Beta-lactamase OXA-23,single protein format
4932,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,<=,0.0042,/s,Kcat,,Beta-lactamase OXA-23,single protein format
4933,CHEMBL316157,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,=,9600.0,nM,Km,,Beta-lactamase OXA-23,single protein format
4934,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,27000.0,nM,Km,,Beta-lactamase OXA-23,single protein format
4935,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,82000.0,nM,Km,,Beta-lactamase OXA-23,single protein format
4936,CHEMBL127,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,=,130000.0,nM,Km,,Beta-lactamase OXA-23,single protein format
4937,CHEMBL491571,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,=,110000.0,nM,Km,,Beta-lactamase OXA-23,single protein format
4938,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,120000.0,nM,Km,,Beta-lactamase OXA-23,single protein format
4939,CHEMBL316157,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,=,1300000.0,nM,Km,,Beta-lactamase OXA-23,single protein format
4940,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,13000.0,nM,Km,,Beta-lactamase OXA-23,single protein format
4941,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,1300.0,nM,Km,,Beta-lactamase OXA-23,single protein format
4942,CHEMBL127,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,=,2500.0,nM,Km,,Beta-lactamase OXA-23,single protein format
4943,CHEMBL491571,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,=,1800.0,nM,Km,,Beta-lactamase OXA-23,single protein format
4944,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,,,,Km,,Beta-lactamase OXA-23,single protein format
4945,CHEMBL316157,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,=,13.0,/s/microM,Kcat/Km,,Beta-lactamase OXA-23,single protein format
4946,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,8.9,/s/microM,Kcat/Km,,Beta-lactamase OXA-23,single protein format
4947,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,0.55,/s/microM,Kcat/Km,,Beta-lactamase OXA-23,single protein format
4948,CHEMBL127,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,=,1.3,/s/microM,Kcat/Km,,Beta-lactamase OXA-23,single protein format
4949,CHEMBL491571,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,=,1.5,/s/microM,Kcat/Km,,Beta-lactamase OXA-23,single protein format
4950,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,0.64,/s/microM,Kcat/Km,,Beta-lactamase OXA-23,single protein format
4951,CHEMBL316157,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,=,0.35,/s/microM,Kcat/Km,,Beta-lactamase OXA-23,single protein format
4952,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,41.0,/s/microM,Kcat/Km,,Beta-lactamase OXA-23,single protein format
4953,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,0.05,/s/microM,Kcat/Km,,Beta-lactamase OXA-23,single protein format
4954,CHEMBL127,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,=,0.052,/s/microM,Kcat/Km,,Beta-lactamase OXA-23,single protein format
4955,CHEMBL491571,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,=,0.11,/s/microM,Kcat/Km,,Beta-lactamase OXA-23,single protein format
4956,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,,,,Kcat/Km,,Beta-lactamase OXA-23,single protein format
4957,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,200.0,%,Activity,,Beta-lactamase OXA-23,single protein format
4958,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,120.0,%,Activity,,Beta-lactamase OXA-23,single protein format
4959,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,68.0,%,Activity,,Beta-lactamase OXA-23,single protein format
4960,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,12000.0,%,Activity,,Beta-lactamase OXA-23,single protein format
4961,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,64.0,%,Activity,,Beta-lactamase OXA-23,single protein format
4962,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,<=,0.00093,%,Activity,,Beta-lactamase OXA-23,single protein format
4963,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,4.9,%,Activity,,Beta-lactamase OXA-23,single protein format
4964,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,,,,Activity,,Beta-lactamase OXA-23,single protein format
4965,CHEMBL491571,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,=,140.0,%,Activity,,Beta-lactamase OXA-23,single protein format
4966,CHEMBL491571,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,=,0.044,%,Activity,,Beta-lactamase OXA-23,single protein format
4967,CHEMBL491571,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,=,12.0,%,Activity,,Beta-lactamase OXA-23,single protein format
4968,CHEMBL491571,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,=,31.0,%,Activity,,Beta-lactamase OXA-23,single protein format
4969,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,38.0,%,Activity,,Beta-lactamase OXA-23,single protein format
4970,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,0.2,%,Activity,,Beta-lactamase OXA-23,single protein format
4971,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,4.2,%,Activity,,Beta-lactamase OXA-23,single protein format
4972,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,14200.0,%,Activity,,Beta-lactamase OXA-23,single protein format
4973,CHEMBL127,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,=,140.0,%,Activity,,Beta-lactamase OXA-23,single protein format
4974,CHEMBL127,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,=,0.029,%,Activity,,Beta-lactamase OXA-23,single protein format
4975,CHEMBL127,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,=,10.0,%,Activity,,Beta-lactamase OXA-23,single protein format
4976,CHEMBL127,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,=,14.9,%,Activity,,Beta-lactamase OXA-23,single protein format
4977,CHEMBL4476567,O=C(NNC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O)C1CCCNC1,=,8.0,,FC,,Beta-lactamase OXA-23,single protein format
4978,CHEMBL4476567,O=C(NNC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O)C1CCCNC1,=,4.0,,FC,,Beta-lactamase OXA-23,single protein format
4979,CHEMBL2107817,NC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,4.0,ug.mL-1,MIC,,Beta-lactamase OXA-23,assay format
4980,CHEMBL3112741,O=C(NC1CCNCC1)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,=,8.0,ug.mL-1,MIC,,Beta-lactamase OXA-23,assay format
4981,CHEMBL1257120,C[C@]1(COC(=O)Cc2ccc(O)c(O)c2)[C@H](C(=O)O)N2C(=O)/C(=C/c3ccccn3)[C@H]2S1(=O)=O,=,0.5,ug.mL-1,MIC,,Beta-lactamase OXA-23,assay format
4982,CHEMBL4434716,Cn1cc(-c2ccnc(/C=C3/C(=O)N4[C@@H](C(=O)O)[C@](C)(COC(=O)Cc5ccc(O)c(O)c5)S(=O)(=O)[C@H]34)c2)cn1,=,1.0,ug.mL-1,MIC,,Beta-lactamase OXA-23,assay format
4983,CHEMBL4476316,C[C@]1(COC(=O)Cc2ccc(O)c(O)c2)[C@H](C(=O)O)N2C(=O)/C(=C/c3cc(Br)ccn3)[C@H]2S1(=O)=O,=,1.0,ug.mL-1,MIC,,Beta-lactamase OXA-23,assay format
